img_1,img_2,label
035151.jpg,109758.jpg,1
192266.jpg,072029.jpg,0
001976.jpg,057335.jpg,1
174923.jpg,172332.jpg,1
048973.jpg,076159.jpg,0
124325.jpg,178806.jpg,0
020350.jpg,048723.jpg,0
147406.jpg,008727.jpg,0
078912.jpg,036845.jpg,1
027305.jpg,096221.jpg,1
166009.jpg,117267.jpg,0
038612.jpg,142739.jpg,1
007560.jpg,147552.jpg,0
006190.jpg,143890.jpg,0
147406.jpg,076027.jpg,1
189936.jpg,182440.jpg,0
187776.jpg,198737.jpg,1
115298.jpg,143905.jpg,1
181302.jpg,162822.jpg,1
182025.jpg,163286.jpg,1
026459.jpg,155460.jpg,0
147102.jpg,194111.jpg,0
160952.jpg,057335.jpg,0
006587.jpg,090179.jpg,1
104786.jpg,144833.jpg,1
175148.jpg,175603.jpg,1
039928.jpg,156530.jpg,0
054246.jpg,106910.jpg,1
142367.jpg,123565.jpg,0
006530.jpg,175902.jpg,0
196980.jpg,182738.jpg,1
124369.jpg,013833.jpg,0
079340.jpg,174082.jpg,0
170382.jpg,053816.jpg,0
165666.jpg,171841.jpg,1
136738.jpg,002059.jpg,0
043405.jpg,127006.jpg,0
191843.jpg,101044.jpg,0
086603.jpg,034471.jpg,0
160707.jpg,073066.jpg,1
129564.jpg,059527.jpg,0
197446.jpg,057703.jpg,0
173890.jpg,181147.jpg,1
074622.jpg,174281.jpg,0
028579.jpg,034333.jpg,0
035054.jpg,018611.jpg,1
091518.jpg,084201.jpg,1
196980.jpg,045358.jpg,0
032984.jpg,033510.jpg,0
125703.jpg,076918.jpg,0
017876.jpg,095510.jpg,1
014429.jpg,200236.jpg,0
157851.jpg,100441.jpg,1
183192.jpg,185867.jpg,1
196851.jpg,158452.jpg,0
090211.jpg,052367.jpg,1
030245.jpg,194301.jpg,0
027305.jpg,115252.jpg,0
198386.jpg,193635.jpg,1
150908.jpg,049425.jpg,1
166326.jpg,116171.jpg,0
130874.jpg,089011.jpg,1
038989.jpg,077280.jpg,1
195299.jpg,031347.jpg,0
038612.jpg,120338.jpg,0
114209.jpg,072798.jpg,1
