img_1,img_2,label
064664.jpg,154684.jpg,0
041395.jpg,146845.jpg,0
163999.jpg,102699.jpg,0
177874.jpg,178823.jpg,1
030115.jpg,197120.jpg,0
127343.jpg,113628.jpg,0
141188.jpg,108435.jpg,1
085022.jpg,102859.jpg,0
193742.jpg,183020.jpg,1
184826.jpg,153804.jpg,0
010216.jpg,060590.jpg,1
126089.jpg,147357.jpg,0
141819.jpg,082534.jpg,0
053863.jpg,187820.jpg,0
035506.jpg,037701.jpg,1
074748.jpg,167587.jpg,0
058773.jpg,108488.jpg,1
113994.jpg,151973.jpg,1
179112.jpg,173589.jpg,1
078365.jpg,144360.jpg,1
016569.jpg,150543.jpg,1
061124.jpg,171663.jpg,0
146751.jpg,171568.jpg,0
068715.jpg,188556.jpg,0
033135.jpg,008674.jpg,1
198183.jpg,189257.jpg,1
008377.jpg,071965.jpg,0
045884.jpg,107726.jpg,1
149168.jpg,110281.jpg,0
069452.jpg,090887.jpg,0
074661.jpg,115518.jpg,0
028117.jpg,011013.jpg,1
118458.jpg,011208.jpg,1
121739.jpg,043558.jpg,0
088658.jpg,107330.jpg,1
109639.jpg,152784.jpg,1
117922.jpg,089269.jpg,0
048902.jpg,136399.jpg,1
035775.jpg,110976.jpg,1
067275.jpg,069814.jpg,1
110004.jpg,183869.jpg,0
087690.jpg,037759.jpg,1
143407.jpg,160813.jpg,0
025461.jpg,012768.jpg,0
139999.jpg,161623.jpg,0
078181.jpg,045690.jpg,0
118524.jpg,053011.jpg,1
099707.jpg,019381.jpg,1
145463.jpg,139575.jpg,0
116880.jpg,114676.jpg,0
155770.jpg,020615.jpg,1
008804.jpg,198062.jpg,0
118991.jpg,109517.jpg,0
184297.jpg,173566.jpg,0
147030.jpg,036655.jpg,1
181840.jpg,168114.jpg,1
094325.jpg,058742.jpg,0
001454.jpg,041772.jpg,0
001695.jpg,049812.jpg,1
164759.jpg,140789.jpg,0
048945.jpg,026418.jpg,0
038109.jpg,028780.jpg,0
045737.jpg,106720.jpg,1
128713.jpg,041633.jpg,0
061841.jpg,138019.jpg,0
128159.jpg,112500.jpg,1
112818.jpg,099184.jpg,1
165099.jpg,166552.jpg,1
012548.jpg,125481.jpg,1
141180.jpg,069527.jpg,0
189035.jpg,004520.jpg,0
195709.jpg,100846.jpg,0
091278.jpg,159970.jpg,0
080894.jpg,081472.jpg,1
088270.jpg,033354.jpg,1
093835.jpg,026452.jpg,0
195484.jpg,185639.jpg,1
144194.jpg,043434.jpg,0
064054.jpg,125960.jpg,0
073527.jpg,072873.jpg,0
056174.jpg,111474.jpg,0
018517.jpg,116762.jpg,1
143837.jpg,145042.jpg,1
001454.jpg,114771.jpg,1
130699.jpg,053969.jpg,1
042618.jpg,041174.jpg,1
040902.jpg,075733.jpg,0
143867.jpg,076021.jpg,1
168160.jpg,164502.jpg,1
183810.jpg,074819.jpg,0
154807.jpg,056955.jpg,0
101891.jpg,059378.jpg,0
130699.jpg,176548.jpg,0
027427.jpg,101400.jpg,1
118782.jpg,121136.jpg,0
163654.jpg,024881.jpg,0
024139.jpg,092578.jpg,1
112566.jpg,103463.jpg,1
064738.jpg,166490.jpg,0
058602.jpg,062531.jpg,1
137442.jpg,068588.jpg,1
096237.jpg,136108.jpg,0
047417.jpg,128661.jpg,1
113315.jpg,091524.jpg,0
062149.jpg,112898.jpg,0
074032.jpg,060675.jpg,1
097818.jpg,000732.jpg,1
147318.jpg,156971.jpg,0
127823.jpg,180904.jpg,0
075957.jpg,004737.jpg,1
025013.jpg,051595.jpg,0
055064.jpg,114382.jpg,1
072893.jpg,017880.jpg,1
018474.jpg,088805.jpg,0
176392.jpg,038807.jpg,0
007282.jpg,111229.jpg,1
201497.jpg,197184.jpg,1
109912.jpg,023324.jpg,0
067063.jpg,113832.jpg,1
032155.jpg,044732.jpg,1
010789.jpg,176205.jpg,0
145146.jpg,005629.jpg,0
169929.jpg,181875.jpg,1
041240.jpg,158863.jpg,0
049327.jpg,029120.jpg,1
110597.jpg,145334.jpg,1
026473.jpg,062709.jpg,0
179964.jpg,174504.jpg,1
193106.jpg,060523.jpg,0
050985.jpg,013941.jpg,0
